812,44,707.2720049019822,195.1244820462678,43.02736956375821,41.404346366564425,1,-1,-1,-1
812,46,502.9339752889689,227.9425211234261,59.37730059486536,49.585127767632336,1,-1,-1,-1
812,48,661.4996829720056,357.7354482285126,87.39962507820813,91.61325991926354,1,-1,-1,-1
813,40,644.3300459993146,114.3981081561261,26.180083411775936,30.01179830093733,1,-1,-1,-1
813,42,697.8973627483771,115.94145532494613,25.461571546000933,28.905448900431733,1,-1,-1,-1
813,44,707.5065221771783,193.32957722608836,42.88325668528861,41.30839677569419,1,-1,-1,-1
813,46,505.721481080387,224.95991070666176,58.68390320839336,49.129789671158846,1,-1,-1,-1
813,48,662.394458935988,350.75195651651467,86.19787102798765,90.32654224962118,1,-1,-1,-1
814,40,644.3383512267186,113.56661761589969,26.255960052047325,30.162593959241594,1,-1,-1,-1
814,42,698.2380813371368,115.05019636817762,25.174180994554913,28.62532596648894,1,-1,-1,-1
814,44,707.895722308915,191.69102309251232,42.17881151264588,40.55431337076728,1,-1,-1,-1
814,46,508.12947962214844,222.65475061181354,57.55203327017055,48.28591428493167,1,-1,-1,-1
814,48,664.2215094893924,346.16173412868216,82.98208812809439,86.86342961718398,1,-1,-1,-1
815,40,644.4323716235905,112.72508030675027,25.824273717518317,29.661448178287394,1,-1,-1,-1
815,42,698.1962652040404,114.4771034818063,25.10145850698903,28.66903001901994,1,-1,-1,-1
815,44,707.834078425629,189.58526840009463,42.63504150223077,41.14355018198291,1,-1,-1,-1
815,46,509.94046394335555,220.14296380348355,56.764706846759466,47.70013681865802,1,-1,-1,-1
815,48,665.3143362344213,341.3691903495644,81.288894312018,84.97253305835007,1,-1,-1,-1
816,40,644.5409496315025,112.14243388638323,25.620816736786104,29.43966700448898,1,-1,-1,-1
816,42,698.2974139069461,114.1567412196908,24.720787894361706,28.28052551516677,1,-1,-1,-1
816,44,708.3681224350205,187.6131408504523,41.93997235744942,40.475637630377186,1,-1,-1,-1
816,46,513.1285657219015,217.25639215301774,55.451306375631,46.70729626338722,1,-1,-1,-1
816,48,665.5479259863224,333.93860865031854,81.04249856623734,84.78593623998125,1,-1,-1,-1
817,40,644.835097851056,111.78882340335917,25.204794625233802,28.974670042423803,1,-1,-1,-1
817,42,698.2914669961067,113.31742182318237,24.47069276922427,28.028926750206313,1,-1,-1,-1
817,44,708.9507637159159,186.24400454484044,40.92404817114078,39.53866424203203,1,-1,-1,-1
817,46,514.8891373886689,214.9288225176383,55.24216978181338,46.700904629949,1,-1,-1,-1
817,48,666.750263228254,328.8903265208606,79.48170890427573,83.12015158699917,1,-1,-1,-1
818,40,645.0203640483534,111.3448743720531,24.783838735240025,28.606604750033224,1,-1,-1,-1
818,42,698.3947266818028,112.95109389650314,24.110616345048072,27.57490194998884,1,-1,-1,-1
818,44,708.9999215650773,184.70723025121077,40.9136934042942,39.599011526043085,1,-1,-1,-1
818,46,517.4469956017336,212.509745625704,54.11139552801493,45.8574848319752,1,-1,-1,-1
818,48,668.917413247477,325.422390127148,76.5571611140191,79.93528865209852,1,-1,-1,-1
819,40,645.2051894000401,111.11864237680513,24.38717315868948,28.08782226524322,1,-1,-1,-1
819,42,698.3215442029217,112.1801590703201,24.190392115576362,27.65239323726306,1,-1,-1,-1
819,44,709.4810226993847,183.24598959705173,39.92604153955375,38.595659319749906,1,-1,-1,-1
819,46,519.4879802668776,210.2116194943224,53.65439269170799,45.57912873959686,1,-1,-1,-1
819,48,670.072658857651,321.38802536508734,74.8492658293093,77.90868309769573,1,-1,-1,-1
820,40,644.9427473014458,110.22034126841262,24.887759257419564,28.672176260191563,1,-1,-1,-1
820,42,698.5334370276806,111.4082202520267,24.00550912852137,27.462416190319544,1,-1,-1,-1
820,44,709.6445710228064,181.51610339446233,40.320158521278366,39.00693964889854,1,-1,-1,-1
820,46,520.8792050322282,207.81345777249203,53.516781300835554,45.56931737065784,1,-1,-1,-1
820,48,670.822996059489,315.44340926338486,73.60733350310062,76.52619016491641,1,-1,-1,-1
821,40,645.0016793059214,109.45267133023165,24.9163599068128,28.82136579548743,1,-1,-1,-1
821,42,698.2157625867451,110.48884468620432,24.444433606089998,28.033530670743797,1,-1,-1,-1
821,44,709.7442683633748,179.94435773495118,40.46288601638786,39.21895002870216,1,-1,-1,-1
821,46,523.0290449830001,206.08559596236978,52.535658509434214,44.88349544542623,1,-1,-1,-1
821,48,671.6489740093901,310.70058973266833,72.09697988425734,74.84199407561887,1,-1,-1,-1
822,42,698.3572086775429,109.90481195011321,24.24529846845999,27.85452117360853,1,-1,-1,-1
822,44,710.287294434515,178.26317891813466,40.13357598540824,38.919827661264556,1,-1,-1,-1
822,46,525.123795053504,203.8690036416857,51.69012493597225,44.29149027847063,1,-1,-1,-1
822,48,672.4596930585402,306.08515573146974,71.09991326979384,73.67537217780217,1,-1,-1,-1
823,42,698.3483050711237,108.99686515520597,23.910761928815795,27.5183693007669,1,-1,-1,-1
823,44,710.5901788558888,176.68358316807576,39.809080083251914,38.6895262294999,1,-1,-1,-1
823,46,527.0918235041353,202.1942314533503,50.528463540196896,43.41096321494269,1,-1,-1,-1
823,48,672.8043522397753,301.5365146626072,70.50039707779816,72.99937380547838,1,-1,-1,-1
823,40,645.1921536073899,108.16184601676375,24.22648856286896,28.093856013875005,1,-1,-1,-1
824,42,698.5004820898034,108.40985223735146,23.774426264783855,27.38300762052215,1,-1,-1,-1
824,44,711.197310770159,175.794921503228,38.89412428261369,37.86659768487212,1,-1,-1,-1
824,46,529.1046922478448,199.55375299829922,50.076533710165094,43.10578680526738,1,-1,-1,-1
824,48,673.3594951568242,297.2106430946736,69.4972763134112,71.78531328143328,1,-1,-1,-1
824,40,645.2907800467583,107.74070067317888,24.03919384351156,27.854228575329795,1,-1,-1,-1
825,42,698.7439467227548,108.22646643979483,23.115940159633784,26.590012582988123,1,-1,-1,-1
825,44,711.5015615132933,174.1124225808792,38.359685566509086,37.37028360250024,1,-1,-1,-1
825,46,530.8874206037501,197.40909745660008,49.20627739192509,42.45977601234436,1,-1,-1,-1
825,48,673.7326558630755,292.9995736743814,68.86376419534164,70.9723652760171,1,-1,-1,-1
825,40,645.3890188596787,107.03577270434579,23.855521762726966,27.746641955200392,1,-1,-1,-1
826,42,698.5578472016313,107.25520053727536,23.448971784967327,27.02239806834493,1,-1,-1,-1
826,44,711.6018788140585,172.5745797885927,38.10473449108966,37.221899811952305,1,-1,-1,-1
826,46,532.8588521226277,195.61780801073397,48.07428423536286,41.49962639765483,1,-1,-1,-1
826,48,674.1434922081173,289.02882410060744,68.11848957495872,70.02263418490197,1,-1,-1,-1
827,42,698.3923796186073,106.26916299262132,23.656952581694213,27.30821008101375,1,-1,-1,-1
827,44,712.0760096117455,170.80449455995614,37.2724990824413,36.47395788438299,1,-1,-1,-1
827,46,535.0748028666308,193.9686912252293,47.08569197839848,40.66358935524557,1,-1,-1,-1
827,48,674.5941282768564,284.4677642545864,67.54807339048902,69.43960592774413,1,-1,-1,-1
828,44,712.2577997324361,169.56094730656997,36.927651554744784,36.14630865581042,1,-1,-1,-1
828,46,536.8024400055153,191.6914118720981,46.64748661367346,40.39256065249542,1,-1,-1,-1
828,48,675.2026779904222,280.6458551874317,66.34973509904603,68.20991052840043,1,-1,-1,-1
829,44,712.300770532676,168.06043435830512,36.80073068305732,36.03111348359265,1,-1,-1,-1
829,46,538.1202392289075,190.0696480256715,46.018899539539454,39.982796765679424,1,-1,-1,-1
829,48,675.5509308010311,276.38776544364043,65.76578352684707,67.59290138768453,1,-1,-1,-1
830,44,712.6868984706317,166.42934404264093,36.17334607840057,35.39440410819037,1,-1,-1,-1
830,46,539.9445277587072,187.68381822249,45.56281777836284,39.66053462490433,1,-1,-1,-1
830,48,677.1212220873624,272.8437513945137,63.78070814071147,65.53634161164882,1,-1,-1,-1
831,44,712.5773437102795,165.09652320769115,36.07309783847868,35.266685864039275,1,-1,-1,-1
831,46,541.6580818704402,186.62571884511584,44.04428766573955,38.31086063219773,1,-1,-1,-1
831,48,677.6102982834836,269.12727046998276,63.30730985668641,64.95968466091904,1,-1,-1,-1
832,44,712.3655681346621,163.3098709066946,36.80836349805841,36.05133022970943,1,-1,-1,-1
832,46,542.8472328077287,185.0364370891389,43.83697501999323,38.13671230405672,1,-1,-1,-1
832,48,677.5893734935466,266.7330041303626,62.44521467652994,64.05624264514807,1,-1,-1,-1
833,44,712.5986584348937,161.52242179560693,36.60157818923811,35.91973833921497,1,-1,-1,-1
833,46,543.9198337513818,182.61008755723986,43.975554965163944,38.354724654771225,1,-1,-1,-1
833,48,677.6000238525237,263.26276374939766,62.00417723265156,63.67494348495731,1,-1,-1,-1
833,42,698.3516768760991,103.10250783521212,22.721042031545007,26.303246420204303,1,-1,-1,-1
834,44,713.0425461699955,160.73195059059077,35.80100626921218,35.15390803153254,1,-1,-1,-1
834,46,545.744210692543,180.94705470549877,43.34577191502273,37.9506566288803,1,-1,-1,-1
834,48,677.2744562456938,259.0402564573753,62.426834743574005,64.15930420423948,1,-1,-1,-1
834,42,698.4324817707258,102.58059907463898,22.5584621434117,26.17958205398952,1,-1,-1,-1
835,44,713.2872481492753,159.79333298763964,35.34910921401439,34.73541004744485,1,-1,-1,-1
835,46,546.5461386064231,178.65132983028866,43.75143863829006,38.34906647194429,1,-1,-1,-1
835,48,677.4028900037227,255.13510904050293,61.979767703792426,63.78193241702001,1,-1,-1,-1
836,44,713.2199948076237,158.53283274714934,35.37422487693833,34.79118393258562,1,-1,-1,-1
836,46,547.8048897145034,177.32023997881234,42.86035230874375,37.61916163876732,1,-1,-1,-1
836,48,677.9949641797429,250.9597566573029,61.9175352333567,63.87534287741497,1,-1,-1,-1
837,44,713.7122876041534,157.34567969602298,34.42108351977236,33.829721687945785,1,-1,-1,-1
837,46,548.869149822245,176.03049050297903,42.40992435129039,37.24578546150544,1,-1,-1,-1
837,48,678.7621975942044,248.77469681892686,60.98042651459263,63.02921892612716,1,-1,-1,-1
838,44,713.7217353145269,156.16396753690003,34.28461002309508,33.736119749888104,1,-1,-1,-1
838,46,549.9213617737012,173.85466529951134,42.20834290176144,37.200687893305094,1,-1,-1,-1
838,48,678.8222579763617,244.9422659562634,61.07532248628825,63.291628364040584,1,-1,-1,-1
839,44,714.0143391248398,155.09022835839826,33.82415899168734,33.279016547691846,1,-1,-1,-1
839,46,551.353842235887,171.91808766844275,41.945337529377035,37.137644470991475,1,-1,-1,-1
839,48,679.9022819277894,242.3881950752708,59.030627385910854,61.1317898659621,1,-1,-1,-1
840,44,714.4271507605746,153.86296614719473,33.065851395740815,32.525900271729526,1,-1,-1,-1
840,46,552.4878829015057,170.00579995304923,41.71488807555558,37.030013719926764,1,-1,-1,-1
840,48,680.6210716193101,240.74334717203578,57.732007427421635,59.72404957627964,1,-1,-1,-1
841,44,714.6008209477912,152.82509475452557,32.90251734695094,32.400096405728895,1,-1,-1,-1
841,46,553.6863760976923,168.5708827450796,41.307571988258864,36.74932658946728,1,-1,-1,-1
841,48,680.6782216950891,237.70025447542065,57.4039449099962,59.40457325665373,1,-1,-1,-1
842,44,714.6616841270561,151.8084032099514,32.62032720606384,32.08771222938421,1,-1,-1,-1
842,46,554.9206531662988,167.32899240434313,40.71801840820687,36.345883252953236,1,-1,-1,-1
842,48,680.9709555349333,234.6419718945427,56.717284921990846,58.778148731988,1,-1,-1,-1
843,44,714.6863400820699,150.78898456329304,32.592961551974874,32.00639252870486,1,-1,-1,-1
843,46,556.2634725442321,166.11309831220854,39.468595649027314,35.31403647392971,1,-1,-1,-1
843,48,681.4300402989405,232.73074591744307,55.89031853169787,57.917457327127075,1,-1,-1,-1
844,44,715.0632379479599,149.6636581723069,31.93107105302101,31.323121560324953,1,-1,-1,-1
844,46,557.3908731292146,164.4003679082525,39.36721053962009,35.35783757345035,1,-1,-1,-1
844,48,682.1259995553175,230.26537669152154,54.51940813687154,56.45431262520644,1,-1,-1,-1
845,44,715.1185015178812,148.54240069316825,31.997331047459504,31.421416790557867,1,-1,-1,-1
845,46,558.2446204021204,163.06068283555737,39.033405767236545,35.12980978941162,1,-1,-1,-1
845,48,682.4141844501488,228.4087089737808,53.829672464231535,55.6652501945266,1,-1,-1,-1
846,44,715.2382789183312,147.72187727824942,31.69911606737938,31.065605658902538,1,-1,-1,-1
846,46,559.397598832217,161.4404219195299,38.61939282318508,34.800505626890626,1,-1,-1,-1
846,48,682.6065367479621,225.6096901097251,53.568227555602185,55.349088026870454,1,-1,-1,-1
847,44,715.4056664509964,146.77047156350926,31.561697038535527,30.8859394217182,1,-1,-1,-1
847,46,560.4420561692145,159.96853035741486,37.954559854811095,34.31397579047866,1,-1,-1,-1
847,48,682.5633680895796,224.40201819918923,52.51918988936699,54.18917384047905,1,-1,-1,-1
848,44,715.6990753603203,146.14001194574973,31.09868873314984,30.419229877043353,1,-1,-1,-1
848,46,561.51982338698,158.77928849491755,37.536951335429514,34.05639825354783,1,-1,-1,-1
848,48,682.5417665498089,220.81950147314907,53.057310387795894,54.7415883471328,1,-1,-1,-1
849,44,716.0042673480802,145.07162357617045,30.56309246621434,29.915897033690925,1,-1,-1,-1
849,46,563.0835344608117,157.43709064457016,36.79729154134198,33.50180203197093,1,-1,-1,-1
849,48,682.6098133684718,218.30389850823158,51.922699518841696,53.57265227911206,1,-1,-1,-1
850,44,715.9957948092715,144.11531375252736,30.38527587410957,29.74674181483083,1,-1,-1,-1
850,46,563.9883893939304,156.22018998004222,36.26715546565251,33.05925990605869,1,-1,-1,-1
850,48,683.2721188350409,216.86124910747245,50.428872617318035,51.99761600726036,1,-1,-1,-1
851,44,716.1138738824652,143.36024629183697,30.081679128364314,29.42032841693219,1,-1,-1,-1
851,46,564.4267810043634,154.72019692399147,36.35095808590309,33.19658672917644,1,-1,-1,-1
851,48,683.5935108639217,214.4398048482781,49.505683621287204,51.01093903258736,1,-1,-1,-1
852,44,716.4054907596319,142.4108278490918,30.084877797610766,29.350634022989894,1,-1,-1,-1
852,46,565.5394003074572,153.09633874327932,36.12363772751392,33.08016103890746,1,-1,-1,-1
852,48,683.5824690687249,212.36753703578168,49.71201943510503,51.177524527140505,1,-1,-1,-1
853,44,716.5018510232121,141.34999805176403,29.584909987054598,28.889350894125837,1,-1,-1,-1
853,46,566.4578916672992,151.87465947504845,35.689510438689986,32.75272792914908,1,-1,-1,-1
853,48,683.8770164451875,210.0554515805805,48.92794928794246,50.306600668842144,1,-1,-1,-1
854,44,716.6944607979477,140.4257128225376,29.299260103011633,28.606800451498376,1,-1,-1,-1
854,46,567.4730722859571,150.794260852757,35.09315490691095,32.309671297906,1,-1,-1,-1
854,48,684.2220248900628,208.4983806050328,48.26253327026608,49.500251827630116,1,-1,-1,-1
854,50,159.3018215170647,551.7746459960938,185.92055740532376,140.807568359375,1,-1,-1,-1
855,44,716.6800219765045,139.52655820036222,29.276715146259882,28.611776450983857,1,-1,-1,-1
855,46,568.6315015461054,149.08904986801934,34.96170900039692,32.32760665143803,1,-1,-1,-1
855,48,684.18521959173,205.66338206084055,48.1156527982931,49.291621354581615,1,-1,-1,-1
855,50,175.55797163752612,535.800659024233,181.74914648622197,137.7906961976147,1,-1,-1,-1
856,44,716.6735878412612,138.5312286212197,29.33089711081456,28.668706488365768,1,-1,-1,-1
856,46,569.3015819955508,148.03798681536824,34.81002549532002,32.24904707287174,1,-1,-1,-1
856,48,684.5712932051924,204.0010365934364,47.388897875522574,48.41163857234254,1,-1,-1,-1
856,50,194.68378404044483,517.3583000138218,175.59120830612753,133.316253863379,1,-1,-1,-1
857,44,716.7113474422987,137.76016830206717,29.183937105450212,28.5097304801778,1,-1,-1,-1
857,46,569.9259954315694,147.16792341994386,34.39126726573765,31.94648646124501,1,-1,-1,-1
857,48,684.7694906810835,201.8318629913916,46.87999059198765,47.843424647453155,1,-1,-1,-1
857,50,210.1014770712106,500.976317969903,173.4235143528703,132.0659475773184,1,-1,-1,-1
858,44,716.8709566497174,136.74049790705925,28.586450058588362,27.977000858655977,1,-1,-1,-1
858,46,570.637559393955,146.23298934885963,33.92796385562119,31.596049250653465,1,-1,-1,-1
858,48,684.8857960446461,200.03208612722318,46.75619719751331,47.70729279887692,1,-1,-1,-1
858,50,226.15033267429794,488.0915494101012,166.61351407829488,127.31371179292674,1,-1,-1,-1
859,44,716.9045012383269,135.87119418401002,28.437900239466966,27.84279559263161,1,-1,-1,-1
859,46,571.4081501045539,144.6266248329953,33.80194557845027,31.633431469062575,1,-1,-1,-1
859,48,684.5430812477449,197.21100730872848,47.35222062715112,48.36245396882099,1,-1,-1,-1
859,50,241.26454537216028,474.9159175501967,161.73969798376197,124.1505601460494,1,-1,-1,-1
860,44,716.9860429419457,135.20921222262157,28.044196979770668,27.467707942970474,1,-1,-1,-1
860,46,572.2396046000861,143.7308091820472,33.30000523259597,31.25010226020592,1,-1,-1,-1
860,48,685.0836524097571,195.90108406750448,46.12676490487895,47.07546876086149,1,-1,-1,-1
860,50,255.38180622197868,462.49489223214204,155.93165859401455,120.30931263354196,1,-1,-1,-1
861,44,716.8397793767058,134.29683970849652,28.181628451781336,27.5618952344832,1,-1,-1,-1
861,46,573.1530514520169,143.03137249061663,32.52281438095329,30.57014093098427,1,-1,-1,-1
861,48,685.4382655880877,193.75834725206784,45.39109556364145,46.28070140022608,1,-1,-1,-1
861,50,268.530394616107,450.307756828656,150.34875708089046,116.69403565752803,1,-1,-1,-1
862,44,716.8723762132349,133.58883140682113,27.956349928055932,27.30063836533646,1,-1,-1,-1
862,46,574.09538589544,142.4739262242651,31.783473036370356,29.897552963925296,1,-1,-1,-1
862,48,685.8507977002249,192.48009492117538,44.474665826756976,45.29977650137726,1,-1,-1,-1
862,50,284.05519406579907,439.28307844298325,142.07220177100126,110.91673895607828,1,-1,-1,-1
863,44,717.0159997927914,132.38558825649451,27.667222079360705,27.02060851854554,1,-1,-1,-1
863,46,575.0349612824916,140.93503842407563,31.59926664533356,29.76355940061983,1,-1,-1,-1
863,48,686.0142536266228,191.12319304383686,43.99022642948242,44.735375625766956,1,-1,-1,-1
863,50,293.8453498652299,426.40122930277795,139.2086604277501,109.43915221851671,1,-1,-1,-1
864,44,717.0979564865759,131.5247451245501,27.54018009549392,26.894522233061743,1,-1,-1,-1
864,46,575.4996024657253,139.6808794635987,31.808706501352084,29.969649241580974,1,-1,-1,-1
864,48,686.027782789052,188.84153317664308,43.489807313896634,44.173939740677895,1,-1,-1,-1
864,50,306.6780696377348,416.11718450155763,134.20508906249802,106.3298159948784,1,-1,-1,-1
865,44,716.9585234083175,130.69520133472474,27.671799611760555,26.99994970548957,1,-1,-1,-1
865,46,576.2966354604079,139.014599774014,31.017225542205143,29.2192364872517,1,-1,-1,-1
865,48,686.2058439345883,187.36942041280673,42.781895943899656,43.36160681790076,1,-1,-1,-1
865,50,315.44821189219925,406.4480180528456,132.27090805015828,105.7525789595117,1,-1,-1,-1
866,44,717.0581666315856,130.06510008883936,27.57624588353123,26.90617653132876,1,-1,-1,-1
866,46,576.9258231361299,138.05749427710947,30.675207833071514,28.91969528357231,1,-1,-1,-1
866,48,686.0825951402708,185.13710100633088,42.80632378162336,43.34614827430893,1,-1,-1,-1
866,50,327.13633820948695,396.49778883130676,126.18508618810661,101.69108672989516,1,-1,-1,-1
867,44,717.1207364837177,129.36898779638676,27.32162398974318,26.666011746976867,1,-1,-1,-1
867,46,577.6783274914201,136.56427623848506,30.57808935052126,28.907210686007982,1,-1,-1,-1
867,48,686.3561307873116,183.99521959658932,42.07574796227512,42.5335852745588,1,-1,-1,-1
867,50,338.5499284911662,388.0135806782512,119.9720567510674,97.46256548409342,1,-1,-1,-1
868,44,717.0934775050187,128.12351122613921,27.475992612532487,26.837525052468504,1,-1,-1,-1
868,46,578.2483112809011,135.57050985187604,30.673233268000995,29.090572432468527,1,-1,-1,-1
868,48,686.4266432732204,182.79585688548326,41.86278480720297,42.273500571479374,1,-1,-1,-1
868,50,347.8962537866181,380.189670001055,115.5378851392257,94.47110353327177,1,-1,-1,-1
869,44,717.0880315004789,127.24277363677626,27.324055422383196,26.749342634910086,1,-1,-1,-1
869,46,579.0376328322864,134.88806521605954,30.09849692966392,28.618380065876377,1,-1,-1,-1
869,48,686.2506545406286,180.3791358757876,42.212205204375365,42.60658028555664,1,-1,-1,-1
869,50,357.61985155517243,372.3027510526959,110.49708376039617,90.85964260653255,1,-1,-1,-1
870,44,717.4356486041565,126.82852728814122,26.67152991236256,26.131273706393948,1,-1,-1,-1
870,46,579.5098535935804,134.0850126109405,30.070361708596696,28.63177780200519,1,-1,-1,-1
870,48,686.3105168009897,178.92161701373863,41.636644883112105,41.997450408169875,1,-1,-1,-1
870,50,365.051463926049,363.558264237607,108.7754486847634,90.06437326229513,1,-1,-1,-1
871,44,717.3938100371735,126.21478668460847,26.647408865501337,26.085835843150324,1,-1,-1,-1
871,46,579.913610386605,133.29249481022282,29.87887703089078,28.450924749221024,1,-1,-1,-1
871,48,685.7392295646998,176.6250638361644,42.30522910156511,42.6517992167333,1,-1,-1,-1
871,50,373.8076598870939,355.41558011422796,105.46751343453354,87.89560113381012,1,-1,-1,-1
872,44,717.4299162866561,125.51181703166935,26.291779826123417,25.711177214323175,1,-1,-1,-1
872,46,580.8801836052883,132.20132076510825,29.553389880821317,28.09269714450324,1,-1,-1,-1
872,48,685.8732193918682,175.5044041907765,41.59834183774553,41.83653868274852,1,-1,-1,-1
872,50,381.8000524808943,348.03706392869617,102.00865412856184,85.40104967493026,1,-1,-1,-1
873,44,717.2549897639994,124.17576918096069,26.404628200799138,25.842175238765563,1,-1,-1,-1
873,46,581.2735571817275,131.04952694579606,29.79184254166809,28.319015858418496,1,-1,-1,-1
873,48,686.1830534671744,174.78837413787258,40.63852398639747,40.727943708461666,1,-1,-1,-1
873,50,389.0067589513365,342.83582364171264,98.32569573381924,82.65131177287493,1,-1,-1,-1
873,53,408.99626646107004,544.0026611328125,155.10900516379738,137.80966796875,1,-1,-1,-1
874,44,717.3049829160099,123.55567391532074,26.22364484619734,25.62940841120643,1,-1,-1,-1
874,46,581.7893131679036,130.1823251605531,29.515137437295405,28.060599468716166,1,-1,-1,-1
874,48,685.6065242926162,172.46464440278598,41.37052792700962,41.3911785062819,1,-1,-1,-1
874,50,396.6792979820178,336.7647000348942,93.85722874669933,79.0490386140578,1,-1,-1,-1
874,53,416.46403866411725,528.7235142210219,156.42950105590037,139.19555863162378,1,-1,-1,-1
874,54,131.8986550944117,547.1180786132812,173.6038403238719,140.66551513671874,1,-1,-1,-1
875,44,717.4612227957399,122.84303049837354,26.13787720685022,25.521007825096657,1,-1,-1,-1
875,46,582.0260807296889,129.2279762803857,29.603967101810493,28.146959813934103,1,-1,-1,-1
875,48,685.8142239352563,170.94733943900272,40.890680247972064,40.864071329774866,1,-1,-1,-1
875,50,402.5038008897362,331.21408725676326,92.04650286164502,77.8734908346638,1,-1,-1,-1
875,53,425.4059247580818,511.18273786400636,153.65249725648593,137.03221309359893,1,-1,-1,-1
875,54,148.19624033103378,533.8960139763477,169.88984064294536,137.76080078105036,1,-1,-1,-1
876,44,717.5505653094868,122.3815129471552,25.94488439691045,25.25789433626685,1,-1,-1,-1
876,46,582.6099593402029,128.55336676958973,29.3646513117538,27.89678506654216,1,-1,-1,-1
876,48,686.0290497268237,169.92618919045944,40.21808580575135,40.1913571456771,1,-1,-1,-1
876,50,410.8336708144842,325.3295647966905,88.0824346484887,74.75736157551422,1,-1,-1,-1
876,53,435.05436520476144,494.9449860723977,151.30514795440553,135.45127778076582,1,-1,-1,-1
876,54,167.5599295433256,516.9866972593086,163.4490695654459,132.66662162402807,1,-1,-1,-1
877,44,717.4916836741419,121.73345433901038,26.070573512779863,25.29859547161673,1,-1,-1,-1
877,46,582.9445099188594,127.41851361154009,29.283137043842167,27.785703054728884,1,-1,-1,-1
877,48,685.6467294373639,168.01097734518504,40.53674478787729,40.44208512218411,1,-1,-1,-1
877,50,416.63165413647744,319.00463159473173,86.59151398791109,73.81491993892801,1,-1,-1,-1
877,53,446.49367405253014,478.7035236793198,145.96158489313453,131.21120344925092,1,-1,-1,-1
877,54,185.8757946244529,500.7105709847368,156.80756289313408,127.41853473974287,1,-1,-1,-1
878,44,717.3957457588741,120.8768228474985,26.06730882817785,25.27765816651614,1,-1,-1,-1
878,46,583.6012004730757,126.6812988323957,29.062986251600808,27.58222241113856,1,-1,-1,-1
878,48,686.0275669877519,166.82567361623396,39.798446336641454,39.630768173356785,1,-1,-1,-1
878,50,423.23923896329904,314.66514219156807,83.30455251993152,71.1989235848861,1,-1,-1,-1
878,53,455.61624475794,464.51280674092476,141.48940954503803,127.93906091814226,1,-1,-1,-1
878,54,202.81535664220084,486.39122364044704,151.26105327357192,123.11124668183854,1,-1,-1,-1
879,44,717.2391579331404,120.33484183886299,25.94586674323266,25.185271572813395,1,-1,-1,-1
879,46,584.0150316094341,125.80026526402696,29.050906787021326,27.510474260229213,1,-1,-1,-1
879,48,686.0125725750962,165.7009191076186,39.4906274384137,39.34273089063369,1,-1,-1,-1
879,50,429.2132726230603,309.01787283531553,80.97569689903348,69.34753451568652,1,-1,-1,-1
879,53,464.746740084953,451.9494450843544,135.53068518552476,123.3744108382219,1,-1,-1,-1
879,54,218.24663482276057,473.4595451692992,145.11894627813018,118.3711792850438,1,-1,-1,-1
880,44,716.9962664158803,119.43507851274993,25.890126709628923,25.164237880502856,1,-1,-1,-1
880,46,584.6433140891829,125.2125006228826,28.387180369736615,26.78511926775185,1,-1,-1,-1
880,48,685.7496978603731,163.80017461175848,39.662939017259134,39.51374904159311,1,-1,-1,-1
880,50,434.2654216632273,303.1275991601254,79.9737240210809,68.77751403891807,1,-1,-1,-1
880,53,473.0392513932522,439.5204015158522,130.01961145094137,119.11459499378522,1,-1,-1,-1
880,54,234.35712114257268,461.7569823866545,138.39713612106414,113.07819224172181,1,-1,-1,-1
881,44,716.8657471218472,118.81924456123967,25.713647888372087,25.053857723509314,1,-1,-1,-1
881,46,585.1521933742271,124.76679365688685,27.944953106713893,26.280931420360265,1,-1,-1,-1
881,48,685.9432816656919,162.52207785063487,38.91024867738715,38.72215897256746,1,-1,-1,-1
881,50,437.94427805227815,298.2683823949453,78.84246730035562,67.90151112394001,1,-1,-1,-1
881,53,482.01663623694884,427.0623692566308,124.90962740077372,115.19961303673888,1,-1,-1,-1
881,54,247.12656542881209,448.8980137152219,135.13852618473533,110.73902973921088,1,-1,-1,-1
882,44,716.6844505916952,118.07055041969895,25.81836396597179,25.187285216705266,1,-1,-1,-1
882,46,586.3943001407162,124.08145822477698,27.27319120660561,25.619804703693713,1,-1,-1,-1
882,48,685.9169921713088,161.42545396292397,38.75488574389288,38.602033552578405,1,-1,-1,-1
882,50,442.43976870405044,293.54725912397595,77.91115399714616,67.38547301028497,1,-1,-1,-1
882,53,489.4113264841545,415.0437603925019,120.68305195941353,112.01637131342865,1,-1,-1,-1
882,54,262.1536122477109,437.8385761129075,128.89320854073222,105.94762662804152,1,-1,-1,-1
883,44,716.8265244351945,117.64085019472228,25.45383205370158,24.83868522963667,1,-1,-1,-1
883,46,586.8141821777924,123.23745957251346,27.264832106270553,25.610087309661395,1,-1,-1,-1
883,48,685.7868312853263,159.72559206828097,38.77240263776969,38.61262384507559,1,-1,-1,-1
883,50,447.3526417989041,289.01912685078054,76.12717972067249,66.07698279912559,1,-1,-1,-1
883,53,496.3477113537775,405.2103368082067,116.59743760673747,109.1327436446057,1,-1,-1,-1
883,54,274.8371479535083,428.06617389825533,123.94155264149028,102.30898054911111,1,-1,-1,-1
883,55,582.0250503998327,560.7255615234376,137.77965994252204,139.95455322265624,1,-1,-1,-1
884,44,716.9106798365478,117.21723323617236,25.095876204274365,24.45819873712523,1,-1,-1,-1
