685,1,277.13080361460015,227.11022310641732,163.00372717446479,131.2154441842517,1,-1,-1,-1
686,1,276.9136886334902,226.82576564036356,163.60908310013843,131.7825935798763,1,-1,-1,-1
687,1,276.82111669096884,226.6799711287726,163.85202205555666,132.0623434891966,1,-1,-1,-1
688,1,276.82373723807746,226.6452069756713,163.84288801586848,132.128437899027,1,-1,-1,-1
689,1,276.85651767304444,226.64199402547496,163.75508844869196,132.1426474937947,1,-1,-1,-1
690,1,276.8343216052894,226.59919071075797,163.778866546818,132.25231403146725,1,-1,-1,-1
691,1,276.8656965394273,226.59879661734152,163.71980608266773,132.2766309791824,1,-1,-1,-1
692,1,276.6367533833784,226.45014769665545,164.0153092335208,132.60289272147975,1,-1,-1,-1
693,1,276.5466739383796,226.3716923209724,164.12985982061252,132.7826965952148,1,-1,-1,-1
694,1,276.583686628857,226.31646839755598,164.1362012026674,132.87863410055354,1,-1,-1,-1
695,1,276.6179480490963,226.33497647725545,163.96503132504063,132.82982935269033,1,-1,-1,-1
696,1,276.73300643622633,226.39219176395716,163.7254893138782,132.71866200457023,1,-1,-1,-1
697,1,277.40620534405986,226.898286108893,162.67836028238332,131.7525431480099,1,-1,-1,-1
698,1,277.8016459145749,227.29464115002816,161.86853755845328,131.04154750087727,1,-1,-1,-1
699,1,277.8708671171623,227.3791653218499,161.73616542367915,130.8966060674673,1,-1,-1,-1
700,1,277.8768066488431,227.4097787263561,161.718154970362,130.84701934089168,1,-1,-1,-1
701,1,277.87962093014755,227.43291486767689,161.71682358337637,130.80533762040346,1,-1,-1,-1
702,1,277.8795460708779,227.44974328847593,161.73105849706985,130.78815771682386,1,-1,-1,-1
703,1,277.87162603623165,227.46953135456786,161.73063294430284,130.7500735910267,1,-1,-1,-1
704,1,277.7740042337775,227.4047970741945,161.91563155157098,130.8834444277414,1,-1,-1,-1
705,1,277.5767604658305,227.26922505356532,162.27459483951765,131.1429264134084,1,-1,-1,-1
706,1,277.47899455233295,227.1675711071102,162.55429749926543,131.33612173570572,1,-1,-1,-1
707,1,277.40516451022893,227.12134703531905,162.7018366022836,131.4270106965137,1,-1,-1,-1
708,1,277.414240728678,227.16419345511844,162.64600598246346,131.3585629520917,1,-1,-1,-1
709,1,277.01611462692205,226.93619620543427,163.21593157392704,131.8191913226128,1,-1,-1,-1
710,1,277.0013929783188,226.98677518856357,163.14976008492707,131.73392951970877,1,-1,-1,-1
711,1,277.22533578046796,227.1769353680369,162.6713341591048,131.33362264912995,1,-1,-1,-1
712,1,277.2571426679682,227.21919495408616,162.56270142911868,131.2385380066183,1,-1,-1,-1
713,1,277.3286349881662,227.28542491940905,162.40985580780924,131.10019281465208,1,-1,-1,-1
714,1,277.3441220171028,227.3054075946905,162.3720286742417,131.05775332377777,1,-1,-1,-1
715,1,277.3815480263144,227.3403332280135,162.30611827311887,130.9870034012927,1,-1,-1,-1
716,1,277.3414341876131,227.32762494107277,162.37601377072903,131.01532131402777,1,-1,-1,-1
717,1,277.2261095927809,227.24653280099722,162.61154804103694,131.17130803499592,1,-1,-1,-1
718,1,276.9552073794102,226.99029692948108,163.239557213893,131.69407630900562,1,-1,-1,-1
719,1,276.8257042679451,226.891329707417,163.48870549719155,131.89706461692316,1,-1,-1,-1
720,1,276.59107674572624,226.73827625672507,163.77064055250713,132.17941965233484,1,-1,-1,-1
721,1,277.2205483402484,227.08757285337512,162.78728716944406,131.4421379859752,1,-1,-1,-1
722,1,277.44008401417136,227.1899945302783,162.453490975935,131.22560718230824,1,-1,-1,-1
723,1,277.5524609694945,227.24430821690112,162.2575202408651,131.1136265076773,1,-1,-1,-1
724,1,277.44856893887953,227.04894897639332,162.62653304152028,131.49680263456344,1,-1,-1,-1
725,1,277.4840169663266,227.02710364407682,162.5999478105657,131.55340622563392,1,-1,-1,-1
726,1,277.5206426861014,227.01665784291941,162.54401553986312,131.57980327382947,1,-1,-1,-1
727,1,277.52478084158304,226.98870205121904,162.52368797506477,131.62928139340775,1,-1,-1,-1
728,1,277.54551249385224,226.99265934406628,162.43897133380534,131.623019218356,1,-1,-1,-1
729,1,277.5467845325189,226.9616730114691,162.43722461623025,131.67599621162734,1,-1,-1,-1
730,1,277.58536074316294,226.99373858411627,162.3208519364437,131.6229225287732,1,-1,-1,-1
731,1,277.49023811110857,227.01415392096948,162.28169970374313,131.61927809281272,1,-1,-1,-1
732,1,277.3400177812379,226.9225264182067,162.48698573469528,131.8180961583009,1,-1,-1,-1
733,1,277.26176142660745,226.82680394762292,162.8835563677876,132.1400466067105,1,-1,-1,-1
734,1,277.3055536990977,226.85483306644127,162.85856416486905,132.0808400750812,1,-1,-1,-1
735,1,277.2592042540585,226.85474929430126,162.87263933031804,132.07578794147227,1,-1,-1,-1
736,1,277.1546955321554,226.77224961318578,163.15194372101357,132.3095483138091,1,-1,-1,-1
737,1,277.19091847145467,226.85041489670402,162.91299849066803,132.10630611683487,1,-1,-1,-1
738,1,277.27746927627317,226.9861454149431,162.62941621296622,131.856960696975,1,-1,-1,-1
739,1,277.2840942525675,227.02010750046952,162.57564257102965,131.79202129617192,1,-1,-1,-1
740,1,277.262180357635,227.01809498731023,162.60207956038968,131.79467946822885,1,-1,-1,-1
741,1,277.24866652923635,227.0202628353992,162.622794912717,131.79361295378195,1,-1,-1,-1
742,1,277.2683748106306,227.0363252679478,162.59660337594926,131.7348912092058,1,-1,-1,-1
743,1,277.28345059331934,227.04425533466247,162.60171861840524,131.70389571093335,1,-1,-1,-1
744,1,277.2721409984426,227.0173720202705,162.71648874759748,131.74895425691093,1,-1,-1,-1
745,1,277.6998092773316,227.21216118282416,162.26443399753362,131.41013590878117,1,-1,-1,-1
746,1,277.8197130701894,227.22948682478744,162.1910400471703,131.39559210806286,1,-1,-1,-1
747,1,277.8557728010352,227.21558993095243,162.1815510229562,131.42976554483582,1,-1,-1,-1
748,1,277.9130250328647,227.23852350349233,162.08806217904365,131.38082324440882,1,-1,-1,-1
749,1,278.25850252700087,227.30548309755545,161.98090218425548,131.25662881116568,1,-1,-1,-1
750,1,278.51881364686426,227.4393511525542,161.6900081744303,130.9682024117493,1,-1,-1,-1
751,1,278.5916603569024,227.8052565874541,160.84684448126578,130.2319807752591,1,-1,-1,-1
752,1,278.5963623631832,227.94342421866298,160.52620694222261,129.9302484486416,1,-1,-1,-1
753,1,278.6068722775162,228.04825513113505,160.35410788895217,129.73627034696636,1,-1,-1,-1
754,1,278.52849732524885,228.03803087317326,160.48488136376295,129.78712687897377,1,-1,-1,-1
755,1,278.3680986633799,227.96828820078633,160.74319061413888,129.93405528564065,1,-1,-1,-1
756,1,278.0945323072151,227.74466006600096,161.3203792676488,130.39113164453533,1,-1,-1,-1
757,1,277.9211614964588,227.66084469052623,161.49600564158177,130.3853183496419,1,-1,-1,-1
758,1,277.64977999616735,227.4978691363682,161.95924655811862,130.65106845448938,1,-1,-1,-1
759,1,277.4924048453676,227.40744156890673,162.26629473826122,130.80915481480145,1,-1,-1,-1
760,1,277.40128442556147,227.37198243475262,162.4404082356093,130.87003248379756,1,-1,-1,-1
761,1,277.10738707022847,227.10738435943313,163.10798255901773,131.41067228923376,1,-1,-1,-1
762,1,276.98181342992166,226.9983887230127,163.38126323904416,131.63187954411836,1,-1,-1,-1
763,1,277.12194236670496,227.11984649463557,163.20406407867512,131.46663232988706,1,-1,-1,-1
764,1,277.13562697568716,227.11315572181337,163.22212384893663,131.49976856445855,1,-1,-1,-1
765,1,277.1930629173813,227.13365413127627,163.15831177590394,131.4675479660572,1,-1,-1,-1
766,1,277.124286809128,227.10088736352134,163.16360232114982,131.49829737936872,1,-1,-1,-1
767,1,277.150536571808,227.113714571802,163.0664824058656,131.44166925503973,1,-1,-1,-1
768,1,276.8991707582184,226.83243973884146,163.64376156472792,131.97293923936476,1,-1,-1,-1
769,1,276.7741109372635,226.61533107492818,163.87827655957923,132.24654897552568,1,-1,-1,-1
770,1,276.7972457896976,226.56524654362977,163.78278643727364,132.2345240976393,1,-1,-1,-1
771,1,276.86582176249,226.58429443651892,163.62554891011928,132.1589534735433,1,-1,-1,-1
772,1,276.91718911239957,226.59703567866708,163.51733335042854,132.12020033240157,1,-1,-1,-1
773,1,276.9886381436613,226.6267277350249,163.381802901345,132.05409595129055,1,-1,-1,-1
774,1,277.0252745446263,226.6232092996467,163.3451187048644,132.0539008572487,1,-1,-1,-1
775,1,277.0315909022389,226.60508422056276,163.34556897319877,132.08538563003452,1,-1,-1,-1
776,1,277.163260404698,226.71108770613085,163.080756521058,131.8546013353081,1,-1,-1,-1
777,1,277.07369405242184,226.604050062589,163.31213998044907,132.05495945606674,1,-1,-1,-1
778,1,277.076237055153,226.5934430357238,163.33569158712595,132.07523224731406,1,-1,-1,-1
779,1,276.96428596985515,226.5709562898072,163.3886013942285,132.12206689201034,1,-1,-1,-1
780,1,276.90833142696493,226.54146558054953,163.4696753609479,132.19058936850251,1,-1,-1,-1
781,1,277.66070535350343,227.02060509919335,162.31502772843666,131.26106869383008,1,-1,-1,-1
782,1,277.871549283147,227.14024388403288,162.03381410492,131.04532254373763,1,-1,-1,-1
783,1,277.9839090345549,227.22961682678888,161.84752412987848,130.8967257135668,1,-1,-1,-1
784,1,278.0999369147758,227.31953585336214,161.63117374611113,130.72134337160983,1,-1,-1,-1
785,1,278.1362758258065,227.3470696276541,161.56173870855986,130.66778460689878,1,-1,-1,-1
786,1,278.0814182497257,227.29672884447893,161.6788223680343,130.76691888916187,1,-1,-1,-1
787,1,278.0770619479571,227.29290214906612,161.6858597119841,130.77545529788478,1,-1,-1,-1
788,1,278.0455099308689,227.28879238789605,161.7382248952328,130.83029747218626,1,-1,-1,-1
789,1,278.1647696513346,227.3856171030953,161.45485246667013,130.6028450101224,1,-1,-1,-1
790,1,278.19493733611233,227.4088880815729,161.3805801151283,130.54393862366518,1,-1,-1,-1
791,1,278.1507334729118,227.36809031845607,161.4632272009942,130.6185179105151,1,-1,-1,-1
792,1,278.09790432548056,227.30667923078494,161.58217098440926,130.7313111007585,1,-1,-1,-1
793,1,277.9999336580762,227.27812425766894,161.78045968976298,130.78450049653927,1,-1,-1,-1
794,1,278.03609364244903,227.36744004278995,161.70379164127627,130.62241946518182,1,-1,-1,-1
795,1,278.00205226581136,227.38812996559705,161.76843809511868,130.58730951295198,1,-1,-1,-1
796,1,277.8683893152598,227.29920482588773,162.08670069714415,130.7746116758833,1,-1,-1,-1
797,1,277.7682237599797,227.24641316787108,162.30180387754262,130.88081044086016,1,-1,-1,-1
798,1,277.799783683355,227.30345358070974,162.24328284478602,130.7726508033003,1,-1,-1,-1
799,1,277.70175520036685,227.24939598362107,162.43988390073403,130.88016918430705,1,-1,-1,-1
800,1,277.6490920807509,227.2283909448804,162.54916551728482,130.92541841580342,1,-1,-1,-1
801,1,277.6368036505729,227.23349804824895,162.58041149094117,130.90859562481018,1,-1,-1,-1
802,1,278.3260056858704,227.5957229034651,161.86387185413454,130.25279355524054,1,-1,-1,-1
803,1,278.47713349446656,227.66949675609328,161.78253054721017,130.13468685193664,1,-1,-1,-1
804,1,278.5162693147739,227.6949014679397,161.78716681588017,130.09338238084914,1,-1,-1,-1
805,1,278.3695561819649,227.9227167525253,161.28611069534597,129.6233267554715,1,-1,-1,-1
806,1,278.22195331081997,227.92749399358456,161.31804936637445,129.62123802826272,1,-1,-1,-1
807,1,278.21589236426064,227.9785996172184,161.23174013075007,129.52145852089228,1,-1,-1,-1
808,1,278.12746796687156,227.9297967709913,161.39813836765265,129.6207029944611,1,-1,-1,-1
809,1,278.0729077767493,227.91969630910322,161.51330476452623,129.68135234525442,1,-1,-1,-1
810,1,277.95669232324633,227.8300078619061,161.77131357672187,129.8622973157402,1,-1,-1,-1
811,1,277.7739008869679,227.68184013279873,162.15496294915062,130.15616454168736,1,-1,-1,-1
812,1,277.6626450364282,227.65355678941975,162.22939887065812,130.20811685399116,1,-1,-1,-1
813,1,277.68749450237505,227.69189853482618,162.10278119163635,130.1152726546919,1,-1,-1,-1
814,1,277.6797677012319,227.69040498025527,162.08922770631162,130.11276922351692,1,-1,-1,-1
815,1,277.7333660378469,227.77480650271022,161.93486882874763,129.97307520047292,1,-1,-1,-1
816,1,277.7860650123668,227.85535905819498,161.81423949551973,129.8557243358734,1,-1,-1,-1
817,1,277.37416852518925,227.62795611130682,162.47246116238426,130.36930673691535,1,-1,-1,-1
818,1,277.2296419744922,227.55618723118243,162.71806596266524,130.5513169747209,1,-1,-1,-1
819,1,277.12248189698175,227.52720338975567,162.8832872968078,130.65253110591215,1,-1,-1,-1
820,1,277.0868859787578,227.5292277595111,162.93241239968484,130.66323444112248,1,-1,-1,-1
821,1,277.0522340426635,227.5137373651783,163.00151461462366,130.69895004076278,1,-1,-1,-1
822,1,277.0006244620443,227.4967007569722,163.10049689789096,130.75935456594348,1,-1,-1,-1
823,1,276.99442814862635,227.50953206532984,163.12024281090225,130.75424545365152,1,-1,-1,-1
824,1,277.0896073239186,227.61594565307138,162.9524092785254,130.56810790151448,1,-1,-1,-1
825,1,277.25706921477786,227.74752195238094,162.69468652581304,130.30591827302436,1,-1,-1,-1
826,1,277.17519262589786,227.7343778611027,162.77641822786634,130.33801153594447,1,-1,-1,-1
827,1,277.12004746312306,227.60574458594303,162.98155067374918,130.54942574175158,1,-1,-1,-1
828,1,277.03403401561206,227.43844928758682,163.30134331269895,130.8283718887579,1,-1,-1,-1
829,1,277.1367357959408,227.52076469654799,162.7884905520598,130.49160448256887,1,-1,-1,-1
830,1,277.1953244879697,227.5361061928122,162.64642909305996,130.4170577768451,1,-1,-1,-1
831,1,277.22988455604235,227.5131823436196,162.60691433961256,130.4299002767247,1,-1,-1,-1
832,1,277.21925233087217,227.47234167034043,162.63799115403694,130.50366158520237,1,-1,-1,-1
833,1,277.2855251666189,227.48350067895473,162.53980338640955,130.48529523396508,1,-1,-1,-1
834,1,277.3465858455072,227.45218488699595,162.48271582630093,130.51522305680658,1,-1,-1,-1
835,1,277.2370758871851,227.43710337471458,162.49237374870472,130.56151458420243,1,-1,-1,-1
836,1,277.12359525059605,227.33691464651372,162.6413112343925,130.7276837141484,1,-1,-1,-1
837,1,277.12233567389217,227.33419032952935,162.61106991505193,130.72727200429813,1,-1,-1,-1
838,1,277.18502913217617,227.35478883627684,162.50056694356167,130.6652227084763,1,-1,-1,-1
839,1,277.16918412354346,227.32780368290747,162.51422801832553,130.70797801981954,1,-1,-1,-1
840,1,277.17190738793147,227.30845020413403,162.51209269190153,130.7374148873165,1,-1,-1,-1
841,1,277.0165678114951,227.08876430988022,162.92802226752136,131.09433587709358,1,-1,-1,-1
842,1,276.91318548972947,226.98384340378226,163.0954794380114,131.27259419252266,1,-1,-1,-1
843,1,276.93022379280796,226.97208158153484,163.07859061350592,131.28744896291047,1,-1,-1,-1
844,1,277.03972084431416,227.0626315813829,162.85654790738698,131.1111468024651,1,-1,-1,-1
845,1,277.2001102211558,227.18025561462858,162.54781164066156,130.85979023543922,1,-1,-1,-1
846,1,277.2599639545113,227.2325595037447,162.4407087087034,130.74461561468547,1,-1,-1,-1
847,1,277.18441656170626,227.1823499172463,162.5705919255889,130.87104911212487,1,-1,-1,-1
848,1,277.27268916019705,227.25875641242402,162.38136831764444,130.70510321292292,1,-1,-1,-1
849,1,277.3556794003417,227.33676435229142,162.2172015068219,130.53597311255433,1,-1,-1,-1
850,1,277.3071542820053,227.322494865295,162.29043482375002,130.57216247293212,1,-1,-1,-1
851,1,277.50034206929206,227.50634804512345,161.88250019778792,130.18978865267638,1,-1,-1,-1
852,1,277.47376078606106,227.52807482797272,161.89141910906372,130.16885739412535,1,-1,-1,-1
853,1,277.3616426615994,227.55443040486227,162.1509392702215,130.3511440239666,1,-1,-1,-1
854,1,277.12083667772424,227.4600306541004,162.5506915988498,130.66663370571843,1,-1,-1,-1
855,1,276.84098469259436,227.29068534273682,163.05738758555634,131.08906394148872,1,-1,-1,-1
856,1,276.7032322831519,227.15389766494022,163.3680455466435,131.37101156956413,1,-1,-1,-1
857,1,276.76526978360715,227.1630740516183,163.34603977518918,131.36633632213034,1,-1,-1,-1
858,1,276.731602984645,227.11262889995288,163.42428643899663,131.45091576633385,1,-1,-1,-1
859,1,276.8271237775253,227.14037210286637,163.31070190250443,131.38973910280174,1,-1,-1,-1
860,1,276.7952335098469,227.08521962257674,163.3908459918156,131.48217817072418,1,-1,-1,-1
861,1,276.82289406056987,227.14867627576643,163.21096955405727,131.37273698766617,1,-1,-1,-1
862,1,276.8173961808225,227.1510941576493,163.18595570754178,131.368911618684,1,-1,-1,-1
863,1,276.8286974632746,227.1255538675665,163.21067665579142,131.40726031873896,1,-1,-1,-1
864,1,277.23184070853387,227.49392157280425,162.45376245053163,130.7289221184415,1,-1,-1,-1
865,1,277.56464683080685,227.57159575585285,162.130668642065,130.4839839368041,1,-1,-1,-1
866,1,277.6730676102413,227.59761252248433,162.0244489753037,130.413193422444,1,-1,-1,-1
867,1,277.58502580691635,227.52171048807412,162.20087237808613,130.5647116038173,1,-1,-1,-1
868,1,277.54399666378276,227.50014496797115,162.30359950138083,130.6464139045182,1,-1,-1,-1
869,1,277.57598522066166,227.56515902461703,162.21184497794394,130.55110493034653,1,-1,-1,-1
870,1,277.58745789724645,227.59765536961558,162.19646883288965,130.51403743653628,1,-1,-1,-1
871,1,277.52364606140986,227.5345167913472,162.32679409684184,130.61542101129382,1,-1,-1,-1
872,1,277.5335343362997,227.5305800549827,162.31493942263137,130.60168544065138,1,-1,-1,-1
873,1,277.3981605861099,227.40370172487002,162.60749434894876,130.87348518666374,1,-1,-1,-1
874,1,277.13999558776175,227.17638434752405,163.1012664186138,131.31731499086243,1,-1,-1,-1
875,1,277.15481412725177,227.1734125714237,163.07040004346587,131.32229352126075,1,-1,-1,-1
876,1,277.2471699209837,227.25490034981644,162.8928833549859,131.16623527406688,1,-1,-1,-1
877,1,277.21926297195444,227.28160620402844,162.7271847648268,131.07182408178915,1,-1,-1,-1
878,1,277.31543711339384,227.37340779899276,162.45729544742878,130.8714337315683,1,-1,-1,-1
879,1,277.27287052899965,227.31640753580385,162.51295734424886,130.96273160834215,1,-1,-1,-1
880,1,277.380909384289,227.4360155033644,162.18543651238488,130.73869649951675,1,-1,-1,-1
881,1,277.27860398757707,227.34051078259859,162.33747794551965,130.92572340141317,1,-1,-1,-1
882,1,277.31296295570775,227.33499364748553,162.33398276271282,130.95824841657824,1,-1,-1,-1
883,1,277.4314192500442,227.44833193934232,162.12477037132254,130.77821745445303,1,-1,-1,-1
884,1,277.4659933971114,227.48776412446068,162.00494934418455,130.68052446116815,1,-1,-1,-1
885,1,277.52079999364435,227.54207187081744,161.9136131468327,130.58471226469862,1,-1,-1,-1
886,1,277.41285238245206,227.43776609433036,162.14911785199283,130.80153160593832,1,-1,-1,-1
887,1,277.252621412114,227.26176773254184,162.4459613900723,131.14189893342532,1,-1,-1,-1
888,1,277.2791961177638,227.23330973293469,162.3793987404914,131.1666254695458,1,-1,-1,-1
889,1,277.7377893541291,227.54744421435785,161.59572774054809,130.5080183356776,1,-1,-1,-1
890,1,277.54571750157857,227.42283659660535,161.88997689256567,130.76134648946365,1,-1,-1,-1
891,1,277.5886495205838,227.47162946602919,161.77761890503763,130.66012378506426,1,-1,-1,-1
892,1,277.573031933386,227.44729293327185,161.81682634056557,130.6951882362474,1,-1,-1,-1
893,1,277.38282843272873,227.29953615799644,162.0953151892073,130.94756855681177,1,-1,-1,-1
894,1,277.3340922740449,227.23274805082903,162.2920222619582,131.11470358279604,1,-1,-1,-1
895,1,277.3694430346071,227.23529220361365,162.26944870687282,131.10951354177232,1,-1,-1,-1
896,1,277.24383899950544,227.1071814438888,162.54293890818403,131.3664637141397,1,-1,-1,-1
897,1,277.3542679569861,227.19124515774496,162.3227993126394,131.19499423425194,1,-1,-1,-1
898,1,277.66574633763076,227.4766932790322,161.63501072004507,130.6156641375671,1,-1,-1,-1
899,1,277.77290809894464,227.49842970311585,161.56426943354293,130.57847398777426,1,-1,-1,-1
900,1,277.67982928374914,227.33667305213447,161.82216020359922,130.81828175234105,1,-1,-1,-1
901,1,277.7667755884181,227.37981282672405,161.40450164431886,130.58721338373797,1,-1,-1,-1
902,1,277.8426172163098,227.423227706316,161.14141488657307,130.4689094469748,1,-1,-1,-1
903,1,277.8457546024219,227.41162728888122,161.05318936949587,130.48605353397807,1,-1,-1,-1
904,1,277.80746913666627,227.29173884597475,161.20258687263495,130.6983887986723,1,-1,-1,-1
905,1,277.73241826798863,227.20228968043648,161.32163824900877,130.86458458372064,1,-1,-1,-1
906,1,277.43556584641607,226.83199572120444,162.05815048471638,131.5718086152021,1,-1,-1,-1
907,1,277.2212159221287,226.59116598535925,162.54305798649742,132.04504137824023,1,-1,-1,-1
908,1,277.12534449744874,226.43084114739173,162.81462050156705,132.34317615751493,1,-1,-1,-1
909,1,277.13557933341735,226.36618654685196,162.86828575637944,132.4580795542507,1,-1,-1,-1
910,1,277.40392288515756,226.56671368451538,162.343056253497,132.05521749490433,1,-1,-1,-1
911,1,277.3942366832321,226.54990868704604,162.31599165755722,132.08819474848184,1,-1,-1,-1
912,1,277.3584469520754,226.47778821491826,162.39995992262268,132.22896850650756,1,-1,-1,-1
913,1,277.99262610029723,227.1490753762203,161.21609157049676,131.09972875068615,1,-1,-1,-1
914,1,278.15973782610365,227.39739998524283,160.88385627701877,130.67704649651668,1,-1,-1,-1
915,1,278.25167703220126,227.53722130862502,160.74695894030933,130.4183917278214,1,-1,-1,-1
916,1,278.28163691175,227.65303752025955,160.65116187582987,130.2101736834173,1,-1,-1,-1
917,1,278.20350023301773,227.66971371901386,160.7653417681943,130.18304602259656,1,-1,-1,-1
918,1,278.276576580639,227.75526276206216,160.69006164891027,129.9919678066897,1,-1,-1,-1
919,1,278.25707243841066,227.84431338022875,160.62592751000298,129.82023802389116,1,-1,-1,-1
920,1,278.1967360951154,227.8611715581311,160.71529947125356,129.80213138430565,1,-1,-1,-1
921,1,278.12569333591364,227.87500177781268,160.78305829461752,129.78511388819578,1,-1,-1,-1
922,1,278.161606246113,227.91972516271792,160.69809602880207,129.6747951589603,1,-1,-1,-1
923,1,278.151144814879,227.9437403414824,160.67898817679912,129.60804850276978,1,-1,-1,-1
924,1,278.2009245711766,228.02442895159103,160.561401435123,129.4462002751747,1,-1,-1,-1
925,1,277.59775950750657,227.40080140809147,161.9405866870895,130.6823797034003,1,-1,-1,-1
926,1,277.3805389577227,227.18872084748668,162.36930717454783,131.13360863199438,1,-1,-1,-1
927,1,277.37833123988025,227.14530851550234,162.38223900148213,131.22940241998825,1,-1,-1,-1
928,1,277.34740465490654,227.1029238785888,162.39518934241005,131.31448381592577,1,-1,-1,-1
929,1,277.3727621303028,227.09724109860562,162.31195468933024,131.31954467266343,1,-1,-1,-1
930,1,277.35485932115625,227.03246281883537,162.35139684507288,131.4372582210506,1,-1,-1,-1
931,1,277.4895323352091,227.11618376493024,162.06776445779502,131.2773916636615,1,-1,-1,-1
932,1,277.74895459072184,227.26484458573822,161.6725266720897,130.93952598022835,1,-1,-1,-1
933,1,277.7895132532048,227.27532380016595,161.63805855927328,130.9026474990542,1,-1,-1,-1
934,1,277.73710234277377,227.2259911488505,161.76213104562078,131.01041379563372,1,-1,-1,-1
935,1,277.567490015266,227.0590666925995,162.14485914359955,131.34760290560263,1,-1,-1,-1
936,1,277.50816537349624,226.99703411796975,162.2847166237121,131.47409867051772,1,-1,-1,-1
937,1,277.3650593432908,226.9631266040218,162.20274770229523,131.46158409271993,1,-1,-1,-1
938,1,277.27856928699794,226.89263893108716,162.25282549555567,131.56271899572093,1,-1,-1,-1
939,1,277.4451473341921,227.03482174842273,161.85093751616577,131.2758279793456,1,-1,-1,-1
940,1,277.5981122561079,227.17731706989989,161.52044611847404,131.02803072979344,1,-1,-1,-1
941,1,277.6719464032715,227.20201899204932,161.41726368813391,130.95562139481686,1,-1,-1,-1
942,1,277.7828610668329,227.25793768028302,161.28125341051208,130.83424479239355,1,-1,-1,-1
943,1,277.8165753066067,227.26609481531585,161.27230788279454,130.8251256861529,1,-1,-1,-1
944,1,277.90000212332893,227.35187193520267,161.11135016410492,130.67525343758314,1,-1,-1,-1
945,1,278.01540993869025,227.42501890637584,161.00301602224016,130.55538889206932,1,-1,-1,-1
946,1,278.12972137402426,227.48898585089364,160.85871295122158,130.41928564146133,1,-1,-1,-1
947,1,278.26693007352975,227.624167617585,160.5953779827565,130.1668808915424,1,-1,-1,-1
948,1,278.1383676909634,227.50767934273222,160.9101783728699,130.41857053916195,1,-1,-1,-1
949,1,278.4095173375391,227.6630865671322,160.7491727002485,130.1713819785209,1,-1,-1,-1
950,1,278.524993698873,227.75645464899029,160.69069694639373,130.01185195840543,1,-1,-1,-1
951,1,278.48160635434016,227.75959039941944,160.8270856454288,130.02673180136117,1,-1,-1,-1
952,1,278.31724754986396,227.6869239932901,161.07670685890346,130.16827439599757,1,-1,-1,-1
953,1,278.25221077252166,227.67516231835688,161.18974951914709,130.19095197689154,1,-1,-1,-1
954,1,278.24979875952585,227.70883591079985,161.19244876351215,130.1339519647914,1,-1,-1,-1
955,1,278.25477833115934,227.7416201290228,161.17838629161201,130.06940896383728,1,-1,-1,-1
956,1,277.9496218325552,227.53285879233357,161.75008232050806,130.55839650314138,1,-1,-1,-1
957,1,277.93775334187114,227.53302411659018,161.7833609761421,130.5768811161979,1,-1,-1,-1
958,1,278.22769089987673,227.78105421540928,161.38747703151756,130.22900767849325,1,-1,-1,-1
959,1,278.2517386033562,227.8037263112136,161.40414692384326,130.22418548415524,1,-1,-1,-1
960,1,278.41696566572693,227.92566266177258,161.0979858963958,129.92473118406855,1,-1,-1,-1
961,1,277.9019909198528,227.50267508005152,162.02886381234356,130.69215084241128,1,-1,-1,-1
962,1,277.7398318100469,227.3642973577578,162.3064161715938,130.93644324771282,1,-1,-1,-1
963,1,277.78698582208506,227.42629659919282,162.1791940222711,130.82833881270835,1,-1,-1,-1
964,1,277.7485967496732,227.39864568329097,162.23148315984906,130.88058884836582,1,-1,-1,-1
965,1,277.65238634102604,227.38325649774083,162.23964185431637,130.9160997380544,1,-1,-1,-1
966,1,277.62213825289234,227.3758807188475,162.20016622749318,130.9033742145381,1,-1,-1,-1
967,1,277.6086275765723,227.3718441926691,162.18439645232363,130.90988302058355,1,-1,-1,-1
968,1,277.5629412935556,227.32317392172854,162.24116127974492,130.9921560910675,1,-1,-1,-1
969,1,277.49604846459744,227.25824945548544,162.3442355525,131.0930018331121,1,-1,-1,-1
970,1,277.52580247312846,227.27773391359935,162.27584187470057,131.0350340224415,1,-1,-1,-1
971,1,277.5320497198475,227.3363404485691,162.2023126969873,130.91937867406912,1,-1,-1,-1
972,1,277.6075370620822,227.43106015287952,162.03093783548218,130.7266981494826,1,-1,-1,-1
973,1,277.7963587933695,227.6997683734478,161.50826939622848,130.1700610713033,1,-1,-1,-1
974,1,277.86111202223884,227.8224294005941,161.33479710538776,129.88666613825572,1,-1,-1,-1
975,1,277.8520004126716,227.87987866461185,161.33344789299878,129.7575017156672,1,-1,-1,-1
976,1,277.7437209099443,227.83988280441983,161.53865426311876,129.81837934796016,1,-1,-1,-1
977,1,277.8859299775513,227.9917501816072,161.37943529740895,129.55887776680922,1,-1,-1,-1
978,1,278.03060388925167,228.1836041172192,161.03630177534893,129.15530401033197,1,-1,-1,-1
979,1,277.9990297132044,228.20722778414472,161.05883536054384,129.07857106031238,1,-1,-1,-1
980,1,277.87779293691193,228.126325620731,161.3970098157148,129.2212418678697,1,-1,-1,-1
981,1,277.84782266926925,228.11567285146515,161.52867990921598,129.1954269142335,1,-1,-1,-1
982,1,277.50198301726147,227.90043178994236,162.19435019745174,129.62216688862117,1,-1,-1,-1
