746,27,408.4064142342195,56.91561396199963,17.7137092663873,13.615278807979347,1,-1,-1,-1
746,28,430.3560343644237,88.19440439914025,27.3303903392945,20.110653438592834,1,-1,-1,-1
746,29,379.1526228833774,108.41882754801031,33.56936511099981,25.4348893632224,1,-1,-1,-1
746,30,261.15614913415953,153.42186432823462,53.130577160092656,37.09994674795833,1,-1,-1,-1
747,27,408.74640217166194,56.838251857836504,17.36257778771447,13.343680003929773,1,-1,-1,-1
747,28,430.8602724562667,86.89185043125903,27.104682210581824,19.991330252867115,1,-1,-1,-1
747,29,380.0969705872604,106.64958631104916,32.89688715665388,24.908694107584882,1,-1,-1,-1
747,30,264.84566245568897,150.5260596739374,52.301599336041285,36.542484728659396,1,-1,-1,-1
748,27,409.20202419378643,56.01886154289474,17.2158869851405,13.296140872744111,1,-1,-1,-1
748,28,431.2773605152571,86.05653424685325,26.558793990931292,19.643029233215998,1,-1,-1,-1
748,29,381.12131353189307,105.24905914737649,32.91842892988257,24.912198294292615,1,-1,-1,-1
748,30,268.41335435612547,147.41026577855283,51.42965748548479,35.996379966118596,1,-1,-1,-1
749,27,409.20363299590053,55.92586422133211,16.544282675032544,12.750821470531445,1,-1,-1,-1
749,28,431.15350209612274,84.37166128109594,26.956076004417795,19.940136257719463,1,-1,-1,-1
749,29,381.99609565643766,104.75088859182745,32.211149462577794,24.258912574081773,1,-1,-1,-1
749,30,272.1887070380412,145.05692038739656,49.878363196473046,34.92787674926617,1,-1,-1,-1
750,27,409.16471765622833,54.890759792627,17.087933848555775,13.216181920355577,1,-1,-1,-1
750,28,431.45150804810174,83.5877725454083,26.53134403017761,19.670688721809466,1,-1,-1,-1
750,29,382.64555685626834,102.99234711830164,32.46709655609654,24.438854674066626,1,-1,-1,-1
750,30,275.76559744168463,142.34825922643404,48.78188187377994,34.204629202751605,1,-1,-1,-1
751,27,409.4628759977212,54.323378741586986,17.01272623779968,13.165712495906787,1,-1,-1,-1
751,28,432.01204284638396,82.98800766610245,25.810722541409373,19.109630867565357,1,-1,-1,-1
751,29,383.51703478747805,102.03828591955255,31.719911460033423,23.843372863713256,1,-1,-1,-1
751,30,278.39364918532283,139.90611860885056,47.62580010322019,33.380392305867474,1,-1,-1,-1
752,27,409.78549250408525,54.35265670887477,16.5605833637919,12.79189114174258,1,-1,-1,-1
752,28,431.8776018757816,82.14108440851584,25.999793997890407,19.284666348680304,1,-1,-1,-1
752,29,384.4029320275083,100.77233920107469,30.568909016505692,22.923597908124467,1,-1,-1,-1
752,30,280.6957640287888,137.82145573289836,47.96143721267078,33.742387211137384,1,-1,-1,-1
753,27,410.00144410571374,54.28728769455998,16.333881920303458,12.603264236792697,1,-1,-1,-1
753,28,431.7830262190931,80.51742587342858,26.277915210251166,19.575708169115032,1,-1,-1,-1
753,29,384.88108618515145,100.05568803321331,29.913159251970807,22.350562161766398,1,-1,-1,-1
753,30,283.75508073030295,135.40437355557057,47.32382115117947,33.42958584852715,1,-1,-1,-1
754,27,409.94266261752654,53.356248389946025,16.584729507027717,12.817147264676517,1,-1,-1,-1
754,28,432.130284811293,79.65350204971988,25.705059993450398,19.21430857049766,1,-1,-1,-1
754,29,385.69800803979155,98.44573154791735,29.893187597452016,22.30123854170988,1,-1,-1,-1
754,30,287.35356746925476,133.289290363327,45.26374514379505,32.04462594877106,1,-1,-1,-1
755,27,410.25132761993063,53.159888350485765,16.244683096587902,12.523196103025338,1,-1,-1,-1
755,28,432.5226037205952,79.19713674570792,25.004795607768656,18.734887028040944,1,-1,-1,-1
755,29,386.52950005823334,97.00961644292168,29.785907052997416,22.20261554346543,1,-1,-1,-1
755,30,290.4999440141824,130.85078478217557,44.44154345660474,31.53474440195818,1,-1,-1,-1
756,27,410.43491453092224,52.69891178201659,16.01586266280845,12.336163051608128,1,-1,-1,-1
756,28,432.67629913284685,78.20580083002893,24.70320876323386,18.552684903175017,1,-1,-1,-1
756,29,387.2727829409497,95.70194107039329,29.436668786521395,21.95061372704527,1,-1,-1,-1
756,30,292.6938008194771,128.06030798219516,43.77835488087632,31.165582452620427,1,-1,-1,-1
757,27,410.3157311034826,52.37908664646379,16.061585233151572,12.330286476518946,1,-1,-1,-1
757,28,433.0727709937666,77.4601759910698,23.928049929611557,17.964150064731577,1,-1,-1,-1
757,29,387.8334528188536,94.56007341689181,29.323622337545853,21.84673765809481,1,-1,-1,-1
757,30,295.4385816511824,125.71227009465973,42.929499516970296,30.649070543166335,1,-1,-1,-1
758,27,410.5000219986759,52.276822754991684,15.699910677247168,11.999160186706863,1,-1,-1,-1
758,28,432.9462759415087,76.39130510210514,24.31056910751392,18.30135741353094,1,-1,-1,-1
758,29,388.27268067419294,94.1270124065405,28.885198461873042,21.450669101962426,1,-1,-1,-1
758,30,298.2269426594829,124.14748218286107,42.410578702556016,30.29926909379514,1,-1,-1,-1
759,27,410.41878781662695,51.8067890662969,15.933140636241234,12.145014733054825,1,-1,-1,-1
759,28,433.1274939781058,75.48964818271077,23.996720973676616,18.070855501779054,1,-1,-1,-1
759,29,388.8176246795945,92.22929040594634,29.436656812935325,21.910184937299768,1,-1,-1,-1
759,30,301.23967288851765,122.03487279637757,41.406828771627666,29.635175630087904,1,-1,-1,-1
759,31,22.919399124484727,323.02988281250003,144.52054356316432,103.58903198242187,1,-1,-1,-1
760,27,410.45290663308305,51.41530449569491,15.948762464865355,12.132747918444029,1,-1,-1,-1
760,28,433.16384256496946,74.54359709931643,23.67901154924309,17.811045649672984,1,-1,-1,-1
760,29,389.51485143718025,91.55901737033655,28.74265007383777,21.377333630418242,1,-1,-1,-1
760,30,303.52434968435034,120.05981137641226,40.45535446488826,29.0544449336523,1,-1,-1,-1
760,31,40.308582017810224,314.39420324702223,134.64342519238883,96.40227129666812,1,-1,-1,-1
761,27,411.2983693108862,51.36988212293266,15.449517855006777,11.68575066347825,1,-1,-1,-1
761,28,433.1084821651226,73.5462710192348,23.844730007144875,17.979399393898053,1,-1,-1,-1
761,29,390.0574006030179,90.07457577583787,28.42351008716478,21.13699273041699,1,-1,-1,-1
761,30,305.12034190121983,118.16460629168473,40.835311186019574,29.44875953050799,1,-1,-1,-1
761,31,59.673420193042624,303.7932459508927,124.33480737868014,88.82516877695181,1,-1,-1,-1
762,27,410.74381622032143,50.61031573502724,15.913035815899873,12.040053852246748,1,-1,-1,-1
762,28,433.09185971372943,72.50707327263396,23.720580149205766,17.878676278632827,1,-1,-1,-1
762,29,390.5061153858009,89.2621431959458,27.839551995221022,20.686118381151623,1,-1,-1,-1
762,30,306.90749221933913,116.44637769576491,40.14789685819089,29.068273069626215,1,-1,-1,-1
762,31,76.14224823693876,292.9013352808578,118.03480598756258,84.06169079156102,1,-1,-1,-1
763,27,410.6153903149252,50.30750923968227,15.861112051517553,11.932831983993603,1,-1,-1,-1
763,28,433.4487685483099,72.06605475408517,23.287961271150134,17.55600073437193,1,-1,-1,-1
763,29,391.25273858727763,88.88190511816775,26.911067792657754,19.952506393598743,1,-1,-1,-1
763,30,309.7126894272333,114.4470996415514,38.81878932295777,28.214699951826717,1,-1,-1,-1
763,31,92.41132440887964,284.31583365282114,111.03240600307186,78.75739704708023,1,-1,-1,-1
764,27,411.2323722161351,50.03880168473832,15.673249882168783,11.735407767713967,1,-1,-1,-1
764,28,433.6546177654734,71.42467723638993,22.853193075647425,17.232209166178922,1,-1,-1,-1
764,29,391.81642104383917,88.25766673701916,26.747106429469035,19.808485763146308,1,-1,-1,-1
764,30,312.2067011593685,113.14947270898811,38.20085135493909,27.78778493471281,1,-1,-1,-1
764,31,106.65296686306168,275.2160816528412,104.20816257077789,73.53690840586516,1,-1,-1,-1
765,27,411.7114196667745,49.85592802172842,15.362965671157102,11.456055448821555,1,-1,-1,-1
765,28,434.00124066173163,70.85904554252531,22.519865025934667,16.954865233419653,1,-1,-1,-1
765,29,392.26090941369944,87.09552843454021,26.366938239783654,19.50943462492327,1,-1,-1,-1
765,30,314.36014657552596,111.39076768422872,37.185060418723786,27.106722733331004,1,-1,-1,-1
765,31,119.43664446416095,267.03250043922395,98.22549877029942,68.88773434789094,1,-1,-1,-1
766,27,411.88005825482446,49.336900861044796,15.187941052389275,11.315610529824443,1,-1,-1,-1
766,28,434.02772739205227,70.57741239482041,22.18067409605345,16.68533222448591,1,-1,-1,-1
766,29,392.90811312775446,86.46235282004105,25.749855963521334,18.995123517123606,1,-1,-1,-1
766,30,316.71649022695556,109.32431002713236,36.24186591771019,26.40906943681769,1,-1,-1,-1
766,31,130.90889246377432,259.0690638162059,94.09611828075458,65.5003001331573,1,-1,-1,-1
767,27,411.98985331994254,49.07874376228757,15.151437479715396,11.335542765275328,1,-1,-1,-1
767,28,434.182390079349,69.76448489127482,21.932095937714084,16.46649230286678,1,-1,-1,-1
767,29,393.475180077649,84.61705375486923,26.25882988999699,19.4409993715369,1,-1,-1,-1
767,30,318.29200766239984,108.14157953860233,35.602736404570805,25.98209571796149,1,-1,-1,-1
767,31,142.2586451076774,251.52474965666858,89.49305626614318,61.780362887792194,1,-1,-1,-1
768,28,434.403761188556,69.21001473254894,21.976700789126827,16.464206348787176,1,-1,-1,-1
768,29,394.43096922501275,84.28658886338344,25.049126649114893,18.586412708141175,1,-1,-1,-1
768,30,319.95926060436665,106.07243717522424,35.904344284908824,26.262940416460285,1,-1,-1,-1
768,31,153.4387819373765,244.1301600776719,85.58710679080679,58.51940065419053,1,-1,-1,-1
769,28,434.52775405629524,68.22776338576533,21.801020940121944,16.33873235601512,1,-1,-1,-1
769,29,394.5759246837842,83.21203946027505,25.630648086827758,19.094186355050795,1,-1,-1,-1
769,30,321.23803278995354,104.84948233207504,35.967639659610875,26.40131780997457,1,-1,-1,-1
769,31,161.956829173271,237.68252486336658,83.02249240601392,56.40379749218581,1,-1,-1,-1
770,28,434.53927347541736,67.26654497869369,21.592984946322876,16.138802004548047,1,-1,-1,-1
770,29,395.13166396905467,82.77443509828437,25.055035606875606,18.702097705402313,1,-1,-1,-1
770,30,323.36077419093476,103.06199543110782,35.28801540434224,25.903667809902547,1,-1,-1,-1
770,31,169.90270932330577,231.61264241261867,81.11323652657452,54.658317825432775,1,-1,-1,-1
771,28,434.6150631694838,66.4394530198311,22.06408965253689,16.486559133887557,1,-1,-1,-1
771,29,395.40796623741454,81.6097654906541,24.633405462953302,18.419437631534166,1,-1,-1,-1
771,30,325.0732021982697,101.9802832239678,34.610358727976546,25.432820747963365,1,-1,-1,-1
771,31,178.68828801284096,224.37211428092886,79.47517050925154,53.22102033434462,1,-1,-1,-1
772,28,434.29295655720665,65.52721745428656,22.275990638615365,16.648674645137735,1,-1,-1,-1
772,29,396.0783204179979,80.55440593065806,24.40804420313798,18.30072796665737,1,-1,-1,-1
772,30,327.4395630978798,100.65564918718107,33.23301356493819,24.402121895198928,1,-1,-1,-1
772,31,187.11404491115263,218.59172945180057,76.68675966326363,51.01673593063255,1,-1,-1,-1
773,28,434.5762475218487,64.994222779675,21.59869073248222,16.178849124763783,1,-1,-1,-1
773,29,396.6128330120741,80.18883618966348,23.938005350684666,17.940626213881362,1,-1,-1,-1
773,30,328.6263820724451,99.50865157194914,33.27737292781699,24.536209337462488,1,-1,-1,-1
773,31,194.40166715380664,212.99765538171033,74.99369196126894,49.63356013308003,1,-1,-1,-1
774,28,434.92753859197086,64.87387150585589,20.96032685278988,15.68071784376756,1,-1,-1,-1
774,29,396.9425167280289,78.97534797605095,23.73571055570696,17.836490766847255,1,-1,-1,-1
774,30,329.41617513820665,98.64539391029604,33.31177836986543,24.677854728477456,1,-1,-1,-1
774,31,201.03545699216346,207.05074974352289,73.94681565795689,48.735781406067936,1,-1,-1,-1
775,28,434.6326257229416,63.931789745018655,21.010979419092823,15.757664460771151,1,-1,-1,-1
775,29,397.2089858655009,78.23882594332756,23.551756057243875,17.73698893410721,1,-1,-1,-1
775,30,331.5175455109383,97.27567725619633,32.7057341593908,24.279909714918634,1,-1,-1,-1
775,31,208.47488173529416,202.13581479766478,71.08408829160572,46.543339503963104,1,-1,-1,-1
776,28,434.45218982677346,63.01143401444322,21.222137797073074,15.991819672142707,1,-1,-1,-1
776,29,397.84383242133936,78.22333092601261,22.47913204128166,16.903226697645376,1,-1,-1,-1
776,30,332.5311988360311,96.24722970875145,32.71305607251175,24.35169851785148,1,-1,-1,-1
776,31,214.2481043296468,198.25122286793135,68.75077605283178,44.772442217306725,1,-1,-1,-1
777,28,434.8151387332102,62.97991928949178,20.42892109308465,15.39281636135756,1,-1,-1,-1
777,29,398.126436731425,77.14466476508821,23.37438349759677,17.63425516478044,1,-1,-1,-1
777,30,334.4985793650326,94.61553395908203,32.32959962015571,24.08916598006365,1,-1,-1,-1
777,31,220.48770572555733,193.18239370010957,66.98975100720672,43.509757290430166,1,-1,-1,-1
778,28,434.8614261032963,62.36257078227279,20.1957366400713,15.232768420688231,1,-1,-1,-1
778,29,398.4590803612009,75.98131826964342,23.255131733661802,17.562935163215897,1,-1,-1,-1
778,30,335.7508201649899,93.46108179091046,31.97561891686484,23.87986390710636,1,-1,-1,-1
778,31,227.0917832326968,188.54733921117574,65.19158258786885,42.03136327616314,1,-1,-1,-1
779,28,434.6413527505207,61.765556255135294,20.63297655619533,15.60787653279693,1,-1,-1,-1
779,29,398.943728902671,75.38639694212009,22.88091156494041,17.25357819347328,1,-1,-1,-1
779,30,337.6555800547991,91.83156071751795,31.495281125515103,23.54802624855588,1,-1,-1,-1
779,31,231.98743263378125,184.43201450068594,64.10092893435144,41.14410020390527,1,-1,-1,-1
780,28,435.25063035733655,61.448362411315436,19.57478278396927,14.79822255634336,1,-1,-1,-1
780,29,398.9554212467109,74.68672406190213,23.04457926817584,17.36140643822143,1,-1,-1,-1
780,30,339.11942580689094,91.04965641812687,30.56161928486105,22.871534165940282,1,-1,-1,-1
780,31,237.85853379753667,179.84064646300848,62.72775687334706,40.09145634226518,1,-1,-1,-1
781,28,435.6592513420868,61.46070886961266,18.64000599959569,14.042172405749705,1,-1,-1,-1
781,29,399.3950361225705,74.16770890817818,22.576560911736795,16.97541271831282,1,-1,-1,-1
781,30,339.6772763982729,90.08744824064256,30.953698613568182,23.265732668085978,1,-1,-1,-1
781,31,242.30637626175792,175.97870928235463,61.611745588710825,39.286316658654265,1,-1,-1,-1
782,28,435.45559750626904,60.59991254392476,18.769417196877836,14.094799086592412,1,-1,-1,-1
782,29,400.31627465849857,73.38223069206342,21.74713223590102,16.265304361810436,1,-1,-1,-1
782,30,341.59472681632434,88.99853651090271,29.910142254801613,22.47394920749471,1,-1,-1,-1
782,31,247.12914020553396,172.15314696987085,59.54005204645235,37.92271731284774,1,-1,-1,-1
783,28,435.5179217938461,59.92379011073945,18.818253338847985,14.087423848195629,1,-1,-1,-1
783,29,400.61068962252165,72.8794051325247,21.571969563412793,16.099988705775697,1,-1,-1,-1
783,30,342.32388109689066,87.97394106959052,29.993219804942264,22.61864032037774,1,-1,-1,-1
783,31,251.96076150726964,168.08739320189775,58.93029590180957,37.5558784378027,1,-1,-1,-1
784,28,435.29190829835045,59.33449338238487,19.15189330929674,14.378589687596994,1,-1,-1,-1
784,29,400.8217806351515,72.28366346056947,21.662342081107393,16.117048249687628,1,-1,-1,-1
784,30,343.3321291014323,87.2202637363219,29.639941759438948,22.433097151988488,1,-1,-1,-1
784,31,256.6834948272612,165.11295723094798,57.02981392945696,36.286883437394074,1,-1,-1,-1
785,28,435.1901499127829,58.63625743038854,19.161789608184648,14.375579758014085,1,-1,-1,-1
785,29,400.82276521066194,71.51980594363582,22.015670852607563,16.351795415495133,1,-1,-1,-1
785,30,344.9381803662684,85.92546130686148,29.323067257113514,22.270279903971158,1,-1,-1,-1
785,31,260.6989042930373,162.09552066041618,55.725476082438476,35.46283735935387,1,-1,-1,-1
786,28,435.2419483223168,58.100469614674054,18.938311650759236,14.20584221375413,1,-1,-1,-1
786,29,400.8873700910238,71.1823070337191,21.99141104641137,16.361595515162747,1,-1,-1,-1
786,30,345.79186454398257,84.73473586698107,29.185396339430245,22.314712201677505,1,-1,-1,-1
786,31,264.92282771560986,158.2897389235091,54.681461835560114,34.824569347551986,1,-1,-1,-1
787,28,435.3704181692497,57.68745871644327,18.724621800236296,14.024111203921269,1,-1,-1,-1
787,29,400.9039128766148,70.01070624627206,22.410242036984172,16.68173665406756,1,-1,-1,-1
787,30,346.4307365627411,83.91829477223551,29.370084534618186,22.58766313166583,1,-1,-1,-1
787,31,268.7942277771994,155.10927467692383,53.54927559782239,34.15659271299652,1,-1,-1,-1
788,28,435.46939102485237,57.341793880747225,18.491059343345512,13.809549035835166,1,-1,-1,-1
788,29,401.1330260517367,69.3879303352123,22.124816544467464,16.413195436735005,1,-1,-1,-1
788,30,347.53740525347325,82.96877297904864,28.229828413773323,21.82491360810663,1,-1,-1,-1
788,31,272.59110588638924,152.00796583375455,52.36251923317281,33.40871674360874,1,-1,-1,-1
789,28,435.2927723738103,56.61323619728038,18.906518908164294,14.098206823137343,1,-1,-1,-1
789,29,401.3192303143155,69.0222211498282,21.917895647065205,16.243509924168983,1,-1,-1,-1
789,30,348.7320131851057,82.11624622857367,27.991133825374682,21.69635108784072,1,-1,-1,-1
789,31,276.0606449410926,149.2767556928677,51.34839916758507,32.79996794999296,1,-1,-1,-1
789,32,22.258869712845964,335.253369140625,160.29425207516258,115.52247314453125,1,-1,-1,-1
790,28,434.6709035222088,55.76747248415351,18.75492123264139,13.96955486334281,1,-1,-1,-1
790,29,402.0927547627028,68.6154336774483,21.65270867428854,16.047456002050126,1,-1,-1,-1
790,30,349.41787915489846,81.24835742344658,28.012192289428228,21.797189513058456,1,-1,-1,-1
790,31,279.0467854576387,146.20705224895133,51.4563052188548,32.9780223721065,1,-1,-1,-1
790,32,41.0031542611257,323.7321599058651,150.8221258284456,108.6410433258933,1,-1,-1,-1
791,28,434.51655479778935,55.21508914271874,18.593276374668882,13.87624058597585,1,-1,-1,-1
791,29,402.6766740624582,67.69341818057818,21.08693055209438,15.651443836190857,1,-1,-1,-1
791,30,351.0665451862596,80.39618957397343,26.567605382419952,20.736936213719787,1,-1,-1,-1
791,31,282.64131098031123,143.39594415761067,50.35250739477923,32.3256851065989,1,-1,-1,-1
791,32,63.437128630458886,312.2477873664238,136.28693675527342,97.97480848163545,1,-1,-1,-1
792,28,434.65934073697053,55.055907790461646,18.184310732232294,13.575338605259272,1,-1,-1,-1
792,29,402.8566475962335,67.24693293174823,20.967181168537035,15.608174704318586,1,-1,-1,-1
792,30,351.7633545100007,79.52711824490792,26.29690366981581,20.630393721640967,1,-1,-1,-1
792,31,286.8389288401688,141.1687711182692,48.10227090665932,30.86428117155875,1,-1,-1,-1
792,32,81.9380196080069,301.449108518666,126.59684104215142,90.73996018588888,1,-1,-1,-1
793,28,434.8623956227154,54.81204393715822,17.730169614504902,13.246980399920421,1,-1,-1,-1
793,29,403.47298476145824,67.01793175713392,20.11777204502203,14.953852738572424,1,-1,-1,-1
793,30,352.57178904797826,78.6439321310743,26.871678752466213,21.125883911785007,1,-1,-1,-1
793,31,290.0262446988961,138.50051246287188,47.30003608417948,30.418804869068083,1,-1,-1,-1
793,32,99.69152640279977,291.6440929126888,117.1940375491229,83.61828838926486,1,-1,-1,-1
794,28,434.9606881044683,54.663405725756824,17.54169938484283,13.039477510510153,1,-1,-1,-1
794,29,403.43841173076385,66.50408777174181,20.11627646792695,14.961746488908133,1,-1,-1,-1
794,30,353.65327222925424,77.5959157539192,26.07577825396562,20.575573164810784,1,-1,-1,-1
794,31,292.7324942252016,136.3881580979138,46.88118191362669,30.272022550022733,1,-1,-1,-1
794,32,115.69201134143063,281.8556441006438,109.73192655959285,77.94492600040769,1,-1,-1,-1
795,28,434.6699584084162,53.99119181446913,18.01259553794864,13.403776226022423,1,-1,-1,-1
795,29,403.78099898462943,66.07559478954032,19.725645258490232,14.657190670661828,1,-1,-1,-1
795,30,354.872123574898,77.29220992304835,24.83141506514691,19.693728922996364,1,-1,-1,-1
795,31,295.83938618210567,133.79991214758192,46.25451455506133,29.96205038659902,1,-1,-1,-1
795,32,128.6827386874949,273.1590997526977,104.98099197479934,74.21934070617088,1,-1,-1,-1
796,28,434.40084115454397,53.40984295669433,18.530704731760938,13.896070249628409,1,-1,-1,-1
796,29,404.05225869991796,65.96008934876824,19.300512578324863,14.35016708449955,1,-1,-1,-1
796,30,355.56307951233885,76.61868299006443,24.633413898324594,19.61688351484597,1,-1,-1,-1
796,31,298.7873125301342,132.00063612847043,44.29056414942679,28.72691670483906,1,-1,-1,-1
796,32,141.1841245851687,263.9024871503456,99.88045676682329,70.16638013600421,1,-1,-1,-1
797,28,435.165290116947,52.67718246718169,18.05165800824186,13.623437871138325,1,-1,-1,-1
797,29,403.9977678560614,64.685606035513,20.07110173330197,14.959354248195568,1,-1,-1,-1
797,30,356.5304581351717,75.86311262996827,25.014005812794906,19.97605789150962,1,-1,-1,-1
797,31,301.7071851894159,130.02957857502318,42.84629652518022,27.825062257854366,1,-1,-1,-1
797,32,152.9031873959038,257.2143719983337,94.88776493826009,66.20058631753962,1,-1,-1,-1
798,28,435.87788673661237,52.55097248617521,17.10122185915296,12.894431485932763,1,-1,-1,-1
798,29,404.24861619351475,64.44232729214045,19.406215941148936,14.47592203991269,1,-1,-1,-1
798,30,357.27914047899037,74.48912499500587,24.529618050670273,19.657409601315106,1,-1,-1,-1
798,31,304.3666924034366,127.52196398179102,42.14839051305293,27.434446062316088,1,-1,-1,-1
798,32,162.99594936353265,249.1539937220956,92.28239324350983,64.04273378969289,1,-1,-1,-1
799,28,435.44330956601,52.222964682437315,17.023828375849423,12.855410196340205,1,-1,-1,-1
799,29,404.55800878901607,64.38032924177064,18.587188038896876,13.84407352414522,1,-1,-1,-1
799,30,357.70938752352146,73.66363855027251,24.57916187084606,19.817189610696758,1,-1,-1,-1
799,31,306.07890524784483,125.74702451803272,41.853169400272336,27.376298134850042,1,-1,-1,-1
799,32,172.16833630710158,241.19869681081315,89.4837992448563,61.611816741533964,1,-1,-1,-1
800,28,435.12004521022595,51.82918531560703,17.086713111169864,12.924915813966217,1,-1,-1,-1
800,29,404.684884676501,63.59924745273943,18.987265551693376,14.174929043045365,1,-1,-1,-1
800,30,358.3421855944619,73.0523001356441,24.63580442572948,19.988107670228917,1,-1,-1,-1
800,31,308.7551712101361,123.64105697105366,40.99778828334521,26.906258171094272,1,-1,-1,-1
800,32,182.5182003344524,233.95443989529895,85.43752680940653,58.337117387347234,1,-1,-1,-1
801,28,435.0356484168022,51.2381528700341,17.313243291731702,13.145597275976286,1,-1,-1,-1
801,29,404.7148975126398,62.91295955620562,19.401238903092178,14.5086849542648,1,-1,-1,-1
801,30,359.19333211446656,72.8279384995736,23.90859631451318,19.492442566108302,1,-1,-1,-1
801,31,311.43411363049154,121.49424850096179,40.42934089704989,26.61729316586569,1,-1,-1,-1
801,32,190.71329611563326,227.4032008138549,83.45980300038578,56.63512990527142,1,-1,-1,-1
802,29,404.8481682054345,61.978417014433646,19.028042234907264,14.212532397060356,1,-1,-1,-1
802,30,360.36225338192,71.71693486308827,23.637944603070082,19.37521515468424,1,-1,-1,-1
802,31,313.2085217892302,119.77033910472247,40.019789155896326,26.408193375633473,1,-1,-1,-1
802,32,200.50289429488868,220.86387103566844,80.02141476681516,53.846996137429294,1,-1,-1,-1
803,29,404.8005411628692,61.65093315561833,18.780071246163967,14.008492263895539,1,-1,-1,-1
803,30,360.78943855502,70.71690244926606,23.733914079474847,19.581608770376285,1,-1,-1,-1
803,31,315.40616669778274,117.88458194536547,39.42419683747778,26.079062670756475,1,-1,-1,-1
803,32,207.5982569683334,214.27502466547398,79.03914748774439,52.96002494830009,1,-1,-1,-1
804,29,405.19223930704777,61.15285170263196,18.813169160730677,14.09360987954844,1,-1,-1,-1
804,30,361.2226966154242,70.24718064489252,23.730834100127,19.690042938442705,1,-1,-1,-1
804,31,317.2110389617042,115.82720907423403,38.92676120523503,25.83588136785258,1,-1,-1,-1
804,32,214.4875810443414,208.18800749227913,77.84286708889199,52.00892731525755,1,-1,-1,-1
804,28,434.789059729859,49.83851050929084,16.76620480147589,12.763141034573088,1,-1,-1,-1
805,29,405.2194355653296,60.42766440406557,19.292365111215158,14.502823619271764,1,-1,-1,-1
805,30,362.3269265763596,68.9801397891514,22.958625110775422,19.169777799869678,1,-1,-1,-1
805,31,319.41807457548055,114.37221033526913,38.03756014609607,25.291479334404638,1,-1,-1,-1
805,32,220.8679798156671,203.08315388046958,74.90171165927545,49.875073302484864,1,-1,-1,-1
805,28,434.78113272495705,49.399577008928986,16.780740058659674,12.805174803095364,1,-1,-1,-1
806,29,405.36455071388446,59.92893744375972,19.221876212860685,14.500439046434334,1,-1,-1,-1
806,30,363.89792795500443,68.6909912142548,22.20840303130698,18.58056465046878,1,-1,-1,-1
806,31,321.2502455795617,112.91625509068302,37.14328658874492,24.73733897496231,1,-1,-1,-1
806,32,228.48397245374605,198.42901460224672,71.11466551151929,47.103044374486565,1,-1,-1,-1
806,28,435.1073384756269,49.36776178043778,16.222798518163714,12.420014209537598,1,-1,-1,-1
807,29,405.90334505260313,59.86803959197725,18.444938011506213,13.974461727890539,1,-1,-1,-1
807,30,364.39341214043634,68.04975675264352,22.159664622566655,18.63108813453058,1,-1,-1,-1
807,31,323.0735113207944,111.29983666650267,36.88208209151117,24.562949616211117,1,-1,-1,-1
807,32,234.6662726646225,193.02924652437594,69.38350498499675,45.78343563689972,1,-1,-1,-1
807,28,435.2323838412289,49.10676014659509,16.084462999448572,12.31665466029634,1,-1,-1,-1
808,29,405.7489217114618,58.54961098544153,19.084754294484412,14.609658073898919,1,-1,-1,-1
808,30,364.72598703482566,67.45489011164224,22.190573128349705,18.74867623585421,1,-1,-1,-1
808,31,324.7175214016595,109.87055403219927,36.21214382726018,24.158827443419835,1,-1,-1,-1
808,32,239.94187272940133,188.923520072883,67.72078393803702,44.599774541149024,1,-1,-1,-1
808,28,435.1339988069903,48.79109027496419,16.02862404857096,12.30000062070146,1,-1,-1,-1
809,29,406.09609941377994,58.34032088946815,18.42233508065088,14.133861778415634,1,-1,-1,-1
809,30,365.34866222867714,66.29928529732658,21.59015171745579,18.35385090747675,1,-1,-1,-1
809,31,326.4618765826294,108.38772188907289,35.749317916494206,23.851499719544346,1,-1,-1,-1
809,32,245.6730482123884,184.1627076801831,66.12162340207686,43.44378395834618,1,-1,-1,-1
810,29,406.03619912620843,57.94153625307848,18.324658044682728,14.037904538508085,1,-1,-1,-1
810,30,366.2314171095677,65.69912650312239,21.358241661797614,18.27053639302554,1,-1,-1,-1
810,31,328.2097120358336,106.7692745211427,34.84417117423709,23.32229268874201,1,-1,-1,-1
810,32,252.15605823727083,179.57374632809407,64.31152794547766,42.21725338799565,1,-1,-1,-1
811,29,406.27909639484926,58.00101277924457,18.044606548589023,13.820536013563933,1,-1,-1,-1
811,30,367.00356582002973,65.35401997536145,20.713603972105915,17.816333986042814,1,-1,-1,-1
811,31,329.9774020799787,105.39450684179911,34.74176624880967,23.293542142212157,1,-1,-1,-1
811,32,257.2706235078142,175.71190879181293,61.884244083874535,40.4959568979077,1,-1,-1,-1
812,29,406.3249326277194,57.75291302514563,18.003548844454823,13.786013530204992,1,-1,-1,-1
812,30,366.9702089270447,64.73195305825604,21.23497026786739,18.31542928868212,1,-1,-1,-1
812,31,331.58440522047323,103.87904686745267,34.17465876219275,22.97687409442711,1,-1,-1,-1
812,32,261.85520555594405,172.54679726941816,59.86219751763548,39.184405824867866,1,-1,-1,-1
813,29,407.0009946412914,57.33916617979021,17.909589023415094,13.766507668521172,1,-1,-1,-1
813,30,367.49200175801275,64.21136509740364,21.74717914605197,18.825645779282777,1,-1,-1,-1
813,31,333.2475498659024,102.61242020608466,33.7706902927951,22.71629797276263,1,-1,-1,-1
